comm_type,comm_group,msg_size,stage,dst,src,additional,_elapsed_time,algbw,busbw,count
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4194304,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8388608,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16777216,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,33554432,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,67108864,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,67108864,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,67108864,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,67108864,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,67108864,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,67108864,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,67108864,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,67108864,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,67108864,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,67108864,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,67108864,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,67108864,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,67108864,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,67108864,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,67108864,test_step,None,None,,None,None,None,1
